File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF061BOG	bigWig	bigWig		fold change over control	GRCh38	ENCSR264OKN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:E2F4'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1874/'], '@type': ['Target', 'Item'], 'label': 'E2F4', 'title': 'E2F4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9ce9bc82-0a83-4234-adcc-d582f01c23bf', 'schema_version': '14', 'name': 'E2F4-human', '@id': '/targets/E2F4-human/', 'status': 'released'}				E2F4-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF290YTT/, /files/ENCFF511TXU/, /files/ENCFF661EKK/	655715782	ENCODE Processing Pipeline	e99ef67de910bab61d9e254a08bd8b1f		https://www.encodeproject.org/files/ENCFF061BOG/@@download/ENCFF061BOG.bigWig				released	s3://encode-public/2022/09/03/9f4931bc-f8b1-4085-9c6d-888baa7d0a4f/ENCFF061BOG.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/9f4931bc-f8b1-4085-9c6d-888baa7d0a4f/ENCFF061BOG.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	low read depth, missing genetic modification reagents, moderate library complexity, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF606LQO	bigWig	bigWig		signal p-value	GRCh38	ENCSR034IND	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1543'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7775/'], '@type': ['Target', 'Item'], 'name': 'ZNF232-human', 'label': 'ZNF232', '@id': '/targets/ZNF232-human/', 'title': 'ZNF232 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c1817ea9-a532-44a0-95be-a45b37c9e626', 'status': 'released'}				ZNF232-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		2	2_1							/files/ENCFF393UBL/, /files/ENCFF767SOJ/	381236156	ENCODE Processing Pipeline	089b3f991cebc5c6a0df8169c0e43900		https://www.encodeproject.org/files/ENCFF606LQO/@@download/ENCFF606LQO.bigWig				released	s3://encode-public/2022/07/23/21fa263c-68f7-43b4-8ac1-c92ac5241366/ENCFF606LQO.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/21fa263c-68f7-43b4-8ac1-c92ac5241366/ENCFF606LQO.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF275SVG	bigWig	bigWig		fold change over control	GRCh38	ENCSR034IND	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1543'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7775/'], '@type': ['Target', 'Item'], 'name': 'ZNF232-human', 'label': 'ZNF232', '@id': '/targets/ZNF232-human/', 'title': 'ZNF232 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c1817ea9-a532-44a0-95be-a45b37c9e626', 'status': 'released'}				ZNF232-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF767SOJ/, /files/ENCFF561UMM/, /files/ENCFF393UBL/	669999130	ENCODE Processing Pipeline	d6550b1ec34463891a81d320ab7dd242		https://www.encodeproject.org/files/ENCFF275SVG/@@download/ENCFF275SVG.bigWig				released	s3://encode-public/2022/07/23/cee7a2de-1b5f-4f5f-80ca-d9f2f9888d33/ENCFF275SVG.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/cee7a2de-1b5f-4f5f-80ca-d9f2f9888d33/ENCFF275SVG.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF281BHQ	bigWig	bigWig		fold change over control	GRCh38	ENCSR034IND	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1543'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7775/'], '@type': ['Target', 'Item'], 'name': 'ZNF232-human', 'label': 'ZNF232', '@id': '/targets/ZNF232-human/', 'title': 'ZNF232 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c1817ea9-a532-44a0-95be-a45b37c9e626', 'status': 'released'}				ZNF232-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		2	2_1							/files/ENCFF393UBL/, /files/ENCFF767SOJ/	389055956	ENCODE Processing Pipeline	15c3bc6afe464da578309208d98f80e7		https://www.encodeproject.org/files/ENCFF281BHQ/@@download/ENCFF281BHQ.bigWig				released	s3://encode-public/2022/07/23/88bc8e16-183d-4e0d-9303-66733108ba0d/ENCFF281BHQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/88bc8e16-183d-4e0d-9303-66733108ba0d/ENCFF281BHQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF325PTW	bigWig	bigWig		signal p-value	GRCh38	ENCSR034IND	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1543'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7775/'], '@type': ['Target', 'Item'], 'name': 'ZNF232-human', 'label': 'ZNF232', '@id': '/targets/ZNF232-human/', 'title': 'ZNF232 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c1817ea9-a532-44a0-95be-a45b37c9e626', 'status': 'released'}				ZNF232-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1	1_1							/files/ENCFF561UMM/, /files/ENCFF767SOJ/	354963916	ENCODE Processing Pipeline	5afd24a0f2533ea4fdf0e2100f5b391a		https://www.encodeproject.org/files/ENCFF325PTW/@@download/ENCFF325PTW.bigWig				released	s3://encode-public/2022/07/23/0585bac0-93eb-49d5-a79d-b97681e29d28/ENCFF325PTW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/0585bac0-93eb-49d5-a79d-b97681e29d28/ENCFF325PTW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF816KBN	bigWig	bigWig		fold change over control	GRCh38	ENCSR034IND	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1543'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7775/'], '@type': ['Target', 'Item'], 'name': 'ZNF232-human', 'label': 'ZNF232', '@id': '/targets/ZNF232-human/', 'title': 'ZNF232 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c1817ea9-a532-44a0-95be-a45b37c9e626', 'status': 'released'}				ZNF232-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1	1_1							/files/ENCFF561UMM/, /files/ENCFF767SOJ/	360976796	ENCODE Processing Pipeline	6a0a78cfcf5c5d51a9510054b02fd0e8		https://www.encodeproject.org/files/ENCFF816KBN/@@download/ENCFF816KBN.bigWig				released	s3://encode-public/2022/07/23/0455859f-f6e3-4229-94d8-c5c207e6c333/ENCFF816KBN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/0455859f-f6e3-4229-94d8-c5c207e6c333/ENCFF816KBN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF561IIN	bigWig	bigWig		signal p-value	GRCh38	ENCSR034IND	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1543'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7775/'], '@type': ['Target', 'Item'], 'name': 'ZNF232-human', 'label': 'ZNF232', '@id': '/targets/ZNF232-human/', 'title': 'ZNF232 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c1817ea9-a532-44a0-95be-a45b37c9e626', 'status': 'released'}				ZNF232-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF767SOJ/, /files/ENCFF561UMM/, /files/ENCFF393UBL/	688195389	ENCODE Processing Pipeline	a46eaa34a5d060292bd0413a1fdaebf0		https://www.encodeproject.org/files/ENCFF561IIN/@@download/ENCFF561IIN.bigWig				released	s3://encode-public/2022/07/23/7509f74d-03ba-4eb1-a733-e577d8bee1e1/ENCFF561IIN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/7509f74d-03ba-4eb1-a733-e577d8bee1e1/ENCFF561IIN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF400OST	bigWig	bigWig		signal p-value	GRCh38	ENCSR987FPY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/22926/'], '@type': ['Target', 'Item'], 'name': 'ATF6-human', 'label': 'ATF6', '@id': '/targets/ATF6-human/', 'title': 'ATF6 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '90338a36-9492-44ee-b464-0655eff2d911', 'status': 'released'}				ATF6-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1	1_1							/files/ENCFF655HAA/, /files/ENCFF602KQD/	572999383	ENCODE Processing Pipeline	e3b51a2cf5b2b426eef712a54c1b8111		https://www.encodeproject.org/files/ENCFF400OST/@@download/ENCFF400OST.bigWig				released	s3://encode-public/2022/12/19/7a4c5e22-9c3f-4e5a-9084-437e520bd606/ENCFF400OST.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/7a4c5e22-9c3f-4e5a-9084-437e520bd606/ENCFF400OST.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF926UJC	bigWig	bigWig		fold change over control	GRCh38	ENCSR987FPY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/22926/'], '@type': ['Target', 'Item'], 'name': 'ATF6-human', 'label': 'ATF6', '@id': '/targets/ATF6-human/', 'title': 'ATF6 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '90338a36-9492-44ee-b464-0655eff2d911', 'status': 'released'}				ATF6-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1	1_1							/files/ENCFF655HAA/, /files/ENCFF602KQD/	535633822	ENCODE Processing Pipeline	fe097d3900dfa3ba36456cadd5cee95d		https://www.encodeproject.org/files/ENCFF926UJC/@@download/ENCFF926UJC.bigWig				released	s3://encode-public/2022/12/19/f878e3d1-3db7-4ca1-a6ce-9f67ca64fff0/ENCFF926UJC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/f878e3d1-3db7-4ca1-a6ce-9f67ca64fff0/ENCFF926UJC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF359KUV	bigWig	bigWig		signal p-value	GRCh38	ENCSR987FPY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/22926/'], '@type': ['Target', 'Item'], 'name': 'ATF6-human', 'label': 'ATF6', '@id': '/targets/ATF6-human/', 'title': 'ATF6 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '90338a36-9492-44ee-b464-0655eff2d911', 'status': 'released'}				ATF6-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		2	2_1							/files/ENCFF602KQD/, /files/ENCFF079SXR/	483801786	ENCODE Processing Pipeline	7111ccb6bd0f393db2da1e87143afe4c		https://www.encodeproject.org/files/ENCFF359KUV/@@download/ENCFF359KUV.bigWig				released	s3://encode-public/2022/12/19/ae33e10b-b434-4548-947c-7e4f254d44e5/ENCFF359KUV.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/ae33e10b-b434-4548-947c-7e4f254d44e5/ENCFF359KUV.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF631QQM	bigWig	bigWig		fold change over control	GRCh38	ENCSR987FPY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/22926/'], '@type': ['Target', 'Item'], 'name': 'ATF6-human', 'label': 'ATF6', '@id': '/targets/ATF6-human/', 'title': 'ATF6 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '90338a36-9492-44ee-b464-0655eff2d911', 'status': 'released'}				ATF6-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		2	2_1							/files/ENCFF602KQD/, /files/ENCFF079SXR/	429283410	ENCODE Processing Pipeline	bc627580b1595c2e3b8242ce5e4ab54e		https://www.encodeproject.org/files/ENCFF631QQM/@@download/ENCFF631QQM.bigWig				released	s3://encode-public/2022/12/19/2c4756e9-6fa8-4c93-9502-e56056de056d/ENCFF631QQM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/2c4756e9-6fa8-4c93-9502-e56056de056d/ENCFF631QQM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF157NBT	bigWig	bigWig		signal p-value	GRCh38	ENCSR987FPY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/22926/'], '@type': ['Target', 'Item'], 'name': 'ATF6-human', 'label': 'ATF6', '@id': '/targets/ATF6-human/', 'title': 'ATF6 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '90338a36-9492-44ee-b464-0655eff2d911', 'status': 'released'}				ATF6-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF655HAA/, /files/ENCFF602KQD/, /files/ENCFF079SXR/	710128279	ENCODE Processing Pipeline	9b188e22344f18b749ad1d9f28754304		https://www.encodeproject.org/files/ENCFF157NBT/@@download/ENCFF157NBT.bigWig				released	s3://encode-public/2022/12/19/1b06ef5d-11da-4a12-82b4-fe1411a652c9/ENCFF157NBT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/1b06ef5d-11da-4a12-82b4-fe1411a652c9/ENCFF157NBT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF264QMT	bigWig	bigWig		fold change over control	GRCh38	ENCSR987FPY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/22926/'], '@type': ['Target', 'Item'], 'name': 'ATF6-human', 'label': 'ATF6', '@id': '/targets/ATF6-human/', 'title': 'ATF6 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '90338a36-9492-44ee-b464-0655eff2d911', 'status': 'released'}				ATF6-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF655HAA/, /files/ENCFF602KQD/, /files/ENCFF079SXR/	826093670	ENCODE Processing Pipeline	c8b4d8183842c3417fe087221f6c020b		https://www.encodeproject.org/files/ENCFF264QMT/@@download/ENCFF264QMT.bigWig				released	s3://encode-public/2022/12/19/6863d45f-f3f0-45c9-a9e2-8a2deb2463bd/ENCFF264QMT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/6863d45f-f3f0-45c9-a9e2-8a2deb2463bd/ENCFF264QMT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF374VXN	bigWig	bigWig		signal p-value	GRCh38	ENCSR962BEI	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1285'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/49854/'], '@type': ['Target', 'Item'], 'name': 'ZBTB21-human', 'label': 'ZBTB21', '@id': '/targets/ZBTB21-human/', 'title': 'ZBTB21 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '05544a29-46ec-467b-987a-4677b876d11c', 'status': 'released'}				ZBTB21-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1	1_1							/files/ENCFF942ZUN/, /files/ENCFF878NGG/	538400631	ENCODE Processing Pipeline	4cc85651ba6a4da05244d933a4932b60		https://www.encodeproject.org/files/ENCFF374VXN/@@download/ENCFF374VXN.bigWig				released	s3://encode-public/2022/12/19/4b06bb2a-e0be-459c-8502-d5fd59d01117/ENCFF374VXN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/4b06bb2a-e0be-459c-8502-d5fd59d01117/ENCFF374VXN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF326OVP	bigWig	bigWig		fold change over control	GRCh38	ENCSR962BEI	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1285'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/49854/'], '@type': ['Target', 'Item'], 'name': 'ZBTB21-human', 'label': 'ZBTB21', '@id': '/targets/ZBTB21-human/', 'title': 'ZBTB21 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '05544a29-46ec-467b-987a-4677b876d11c', 'status': 'released'}				ZBTB21-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1	1_1							/files/ENCFF942ZUN/, /files/ENCFF878NGG/	571467639	ENCODE Processing Pipeline	a49741e1f0b191bbfa1febf4f954f3d1		https://www.encodeproject.org/files/ENCFF326OVP/@@download/ENCFF326OVP.bigWig				released	s3://encode-public/2022/12/19/71b67191-6cae-4610-b8b3-00dc5173384c/ENCFF326OVP.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/71b67191-6cae-4610-b8b3-00dc5173384c/ENCFF326OVP.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF283KBI	bigWig	bigWig		signal p-value	GRCh38	ENCSR962BEI	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1285'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/49854/'], '@type': ['Target', 'Item'], 'name': 'ZBTB21-human', 'label': 'ZBTB21', '@id': '/targets/ZBTB21-human/', 'title': 'ZBTB21 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '05544a29-46ec-467b-987a-4677b876d11c', 'status': 'released'}				ZBTB21-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		2	2_1							/files/ENCFF678YDL/, /files/ENCFF878NGG/	540964700	ENCODE Processing Pipeline	bb3f194a9dbc7a363523c862e9dae9ae		https://www.encodeproject.org/files/ENCFF283KBI/@@download/ENCFF283KBI.bigWig				released	s3://encode-public/2022/12/19/20842ebd-b48d-45f6-8b80-18803ee15b2b/ENCFF283KBI.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/20842ebd-b48d-45f6-8b80-18803ee15b2b/ENCFF283KBI.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
